,user_id,book_id,is_read,rating,is_reviewed
1005,431372,12851,1,5,0
822,431372,828,0,0,0
792,431372,6139,0,0,0
974,431372,13232,1,5,0
750,431372,77131,1,5,0
1053,431372,128461,0,0,0
675,431372,20583,0,0,0
1002,431372,332,1,3,0
981,431372,13574,1,3,0
964,431372,418748,1,3,0
742,431372,103979,0,0,0
1147,431372,57800,1,4,0
937,431372,152356,1,4,0
794,431372,3392,1,4,0
1076,431372,35466,1,3,0
775,431372,19536,0,0,0
602,431372,1387,1,4,0
1204,431372,77353,0,0,0
1046,431372,52720,0,0,0
659,431372,15123,1,3,0
711,431372,451,0,0,0
876,431372,13563,1,3,0
1102,431372,289717,1,4,0
859,431372,119691,0,0,0
1049,431372,68331,0,0,0
914,431372,664621,1,2,0
729,431372,27454,0,0,0
1062,431372,59045,0,0,0
680,431372,40635,1,5,0
993,431372,51551,1,0,0
585,431372,13189,1,5,0
1029,431372,158208,0,0,0
773,431372,5757,0,0,0
907,431372,409538,1,3,0
908,431372,1935677,1,4,0
690,431372,48768,1,3,1
607,431372,12748,1,5,0
605,431372,48771,1,4,0
787,431372,6141,1,5,0
915,431372,674003,1,4,0
1152,431372,757813,1,5,1
1206,431372,111845,1,0,0
813,431372,1226,0,0,0
719,431372,84421,1,3,0
1054,431372,128460,0,0,0
934,431372,66870,1,4,0
771,431372,1402,0,0,0
954,431372,126155,1,3,0
1227,431372,83943,1,5,0
587,431372,1614,1,5,0
618,431372,108028,1,5,0
1145,431372,36369,0,0,0
1090,431372,21593,0,0,0
692,431372,19298,1,2,0
1202,431372,277306,0,0,0
1181,431372,142478,1,0,0
718,431372,86389,1,5,0
849,431372,17421,0,0,0
899,431372,110561,0,0,0
738,431372,2127,0,0,0
1099,431372,157117,0,0,0
1135,431372,13263,0,0,0
751,431372,18663,0,0,0
664,431372,30638,1,2,0
1125,431372,41622,0,0,0
936,431372,46695,1,4,0
583,431372,50624,1,5,1
797,431372,938,0,0,0
1218,431372,56999,1,3,0
1200,431372,117365,0,0,0
1127,431372,519605,1,4,0
1209,431372,13357,0,0,0
1091,431372,58696,0,0,0
883,431372,325041,1,0,0
1071,431372,167535,1,0,0
1162,431372,18131,0,0,0
1195,431372,17753,0,0,0
1007,431372,23801,1,4,0
945,431372,927,1,4,0
811,431372,66755,1,3,0
635,431372,51558,1,4,0
1148,431372,107942,0,0,0
1185,431372,1350,0,0,0
696,431372,14243,1,4,0
733,431372,1496745,1,0,0
581,431372,577,1,5,0
1131,431372,25158,1,4,1
847,431372,1419,1,3,0
1134,431372,170249,0,0,0
879,431372,17366,0,0,0
840,431372,874,1,0,0
683,431372,27951,0,0,0
606,431372,22232,1,4,0
758,431372,17375,1,3,0
698,431372,12969,1,4,0
761,431372,6206,1,0,0
805,431372,8278,1,2,0
1047,431372,135178,0,0,0
824,431372,131683,0,0,0
1043,431372,334,1,4,0
1139,431372,86556,0,0,0
1081,431372,18847,0,0,0
633,431372,29191,1,4,0
889,431372,13566,1,4,0
1133,431372,78745,0,0,0
826,431372,50394,0,0,0
611,431372,1203,1,4,0
788,431372,6142,1,5,0
924,431372,1120300,1,4,0
862,431372,7943,0,0,0
783,431372,86618,1,3,0
653,431372,15134,1,4,0
841,431372,22490,0,0,0
786,431372,108577,1,0,0
1153,431372,96403,0,0,0
839,431372,22527,0,0,0
1191,431372,101668,0,0,0
904,431372,5736,1,4,0
855,431372,343525,0,0,0
1173,431372,461901,1,5,0
1118,431372,50359,0,0,0
1059,431372,69990,1,3,0
868,431372,545,1,3,0
1021,431372,29355,1,3,0
991,431372,22207,1,4,1
881,431372,13565,1,4,0
817,431372,848,0,0,0
968,431372,55381,0,0,0
1188,431372,1602,0,0,0
588,431372,1613,1,5,0
825,431372,17947,1,0,0
1111,431372,92070,1,5,0
1048,431372,50673,1,4,0
1114,431372,26136,0,0,0
1219,431372,258410,0,0,0
887,431372,13544,1,4,0
727,431372,27674,0,0,0
726,431372,86812,1,4,0
736,431372,120212,1,4,0
658,431372,15124,1,3,0
872,431372,153808,0,0,0
762,431372,51,1,3,1
650,431372,15136,1,4,0
640,431372,13330,1,5,0
767,431372,1473,1,4,1
1061,431372,523,0,0,0
1116,431372,90103,1,4,0
